Index^Source File^Line Number^Matched Method^MatchedInstruction^Aliases^Classification^Duplicate^Unfixable^Comments
0^org/joda/time/TestDateTimeZone.java^465^org.joda.time.TestDateTimeZone.testProvider()V^118 = new <Application,Ljava/io/ByteArrayOutputStream>@279^NULL^INVOKE,^false^false^Try-catch Fix;
1^org/joda/time/TestDateTimeZone.java^579^org.joda.time.TestDateTimeZone.testNameProvider()V^75 = new <Application,Ljava/io/ByteArrayOutputStream>@179^NULL^INVOKE,^false^false^Try-catch Fix;
2^org/joda/time/TestDateTimeZone.java^982^org.joda.time.TestDateTimeZone.testSerialization1()V^8 = new <Application,Ljava/io/ObjectOutputStream>@14^org.joda.time.TestDateTimeZone.testSerialization1()V#6,^INVOKE,^false^false^Normal Fix;
3^org/joda/time/TestDateTimeZone.java^1000^org.joda.time.TestDateTimeZone.testSerialization2()V^8 = new <Application,Ljava/io/ObjectOutputStream>@15^org.joda.time.TestDateTimeZone.testSerialization2()V#6,^INVOKE,^false^false^Normal Fix;
4^org/joda/time/TestYearMonth_Basics.java^604^org.joda.time.TestYearMonth_Basics.testSerialization()V^10 = new <Application,Ljava/io/ObjectOutputStream>@24^org.joda.time.TestYearMonth_Basics.testSerialization()V#8,^INVOKE,^false^false^Normal Fix;
5^org/joda/time/TestMutablePeriod_Basics.java^164^org.joda.time.TestMutablePeriod_Basics.testSerialization()V^8 = new <Application,Ljava/io/ObjectOutputStream>@19^org.joda.time.TestMutablePeriod_Basics.testSerialization()V#6,^INVOKE,^false^false^Normal Fix;
6^org/joda/time/TestDurationFieldType.java^177^org.joda.time.TestDurationFieldType.doSerialization(Lorg/joda/time/DurationFieldType;)Lorg/joda/time/DurationFieldType;^6 = new <Application,Ljava/io/ObjectOutputStream>@8^org.joda.time.TestDurationFieldType.doSerialization(Lorg/joda/time/DurationFieldType;)Lorg/joda/time/DurationFieldType;#4,^INVOKE,^false^false^Normal Fix;
7^org/joda/time/tz/TestCachedDateTimeZone.java^69^org.joda.time.tz.TestCachedDateTimeZone.testSerialization()V^10 = new <Application,Ljava/io/ObjectOutputStream>@17^org.joda.time.tz.TestCachedDateTimeZone.testSerialization()V#8,^INVOKE,^false^false^Normal Fix;
8^org/joda/time/tz/TestCompiler.java^145^org.joda.time.tz.TestCompiler.createDataFile(Ljava/lang/String;)Ljava/io/File;^15 = new <Application,Ljava/io/FileOutputStream>@35^NULL^INVOKE,^false^false^Normal Fix;
9^org/joda/time/TestLocalDate_Basics.java^1080^org.joda.time.TestLocalDate_Basics.testSerialization()V^11 = new <Application,Ljava/io/ObjectOutputStream>@26^org.joda.time.TestLocalDate_Basics.testSerialization()V#9,^INVOKE,^false^false^Normal Fix;
10^org/joda/time/TestMutableInterval_Basics.java^453^org.joda.time.TestMutableInterval_Basics.testSerialization()V^9 = new <Application,Ljava/io/ObjectOutputStream>@24^org.joda.time.TestMutableInterval_Basics.testSerialization()V#7,^INVOKE,^false^false^Normal Fix;
11^org/joda/time/TestMutableDateTime_Basics.java^392^org.joda.time.TestMutableDateTime_Basics.testSerialization()V^8 = new <Application,Ljava/io/ObjectOutputStream>@20^org.joda.time.TestMutableDateTime_Basics.testSerialization()V#6,^INVOKE,^false^false^Normal Fix;
12^org/joda/time/TestHours.java^210^org.joda.time.TestHours.testSerialization()V^6 = new <Application,Ljava/io/ObjectOutputStream>@12^org.joda.time.TestHours.testSerialization()V#4,^INVOKE,^false^false^Normal Fix;
13^org/joda/time/TestWeeks.java^199^org.joda.time.TestWeeks.testSerialization()V^6 = new <Application,Ljava/io/ObjectOutputStream>@12^org.joda.time.TestWeeks.testSerialization()V#4,^INVOKE,^false^false^Normal Fix;
14^org/joda/time/TestInterval_Basics.java^1028^org.joda.time.TestInterval_Basics.testSerialization()V^10 = new <Application,Ljava/io/ObjectOutputStream>@27^org.joda.time.TestInterval_Basics.testSerialization()V#8,^INVOKE,^false^false^Normal Fix;
15^org/joda/time/TestTimeOfDay_Basics.java^854^org.joda.time.TestTimeOfDay_Basics.testSerialization()V^12 = new <Application,Ljava/io/ObjectOutputStream>@27^org.joda.time.TestTimeOfDay_Basics.testSerialization()V#10,^INVOKE,^false^false^Normal Fix;
16^org/joda/time/field/TestScaledDurationField.java^279^org.joda.time.field.TestScaledDurationField.testSerialization()V^6 = new <Application,Ljava/io/ObjectOutputStream>@13^org.joda.time.field.TestScaledDurationField.testSerialization()V#4,^INVOKE,^false^false^Normal Fix;
17^org/joda/time/field/TestPreciseDurationField.java^262^org.joda.time.field.TestPreciseDurationField.testSerialization()V^6 = new <Application,Ljava/io/ObjectOutputStream>@13^org.joda.time.field.TestPreciseDurationField.testSerialization()V#4,^INVOKE,^false^false^Normal Fix;
18^org/joda/time/field/TestMillisDurationField.java^203^org.joda.time.field.TestMillisDurationField.testSerialization()V^6 = new <Application,Ljava/io/ObjectOutputStream>@12^org.joda.time.field.TestMillisDurationField.testSerialization()V#4,^INVOKE,^false^false^Normal Fix;
19^org/joda/time/TestPeriod_Basics.java^230^org.joda.time.TestPeriod_Basics.testSerialization()V^8 = new <Application,Ljava/io/ObjectOutputStream>@19^org.joda.time.TestPeriod_Basics.testSerialization()V#6,^INVOKE,^false^false^Normal Fix;
20^org/joda/time/TestMinutes.java^200^org.joda.time.TestMinutes.testSerialization()V^6 = new <Application,Ljava/io/ObjectOutputStream>@12^org.joda.time.TestMinutes.testSerialization()V#4,^INVOKE,^false^false^Normal Fix;
21^org/joda/time/TestYearMonthDay_Basics.java^780^org.joda.time.TestYearMonthDay_Basics.testSerialization()V^11 = new <Application,Ljava/io/ObjectOutputStream>@26^org.joda.time.TestYearMonthDay_Basics.testSerialization()V#9,^INVOKE,^false^false^Normal Fix;
